,Real,Real Class,Prediction,Predict Class,Probability
40,4.0,deer,4.0,deer,0.5544522404670715
41,6.0,frog,6.0,frog,0.9979181289672852
42,5.0,dog,7.0,horse,0.5922520160675049
43,6.0,frog,6.0,frog,0.8690729737281799
44,0.0,airplane,0.0,airplane,0.9330708980560303
45,9.0,truck,9.0,truck,0.911020040512085
46,3.0,cat,3.0,cat,0.3975543677806854
47,9.0,truck,9.0,truck,0.8852240443229675
48,7.0,horse,7.0,horse,0.9933384656906128
49,6.0,frog,6.0,frog,0.9881073236465454
50,9.0,truck,9.0,truck,0.9831323027610779
51,8.0,ship,0.0,airplane,0.28106689453125
52,0.0,airplane,2.0,bird,0.6902348399162292
53,3.0,cat,6.0,frog,0.5250088572502136
54,8.0,ship,8.0,ship,0.8757342100143433
55,8.0,ship,8.0,ship,0.6209369897842407
56,7.0,horse,5.0,dog,0.3455699384212494
57,7.0,horse,3.0,cat,0.678252100944519
58,4.0,deer,5.0,dog,0.6102297306060791
59,6.0,frog,4.0,deer,0.8558977246284485
60,7.0,horse,7.0,horse,0.9460763335227966
61,3.0,cat,7.0,horse,0.402923047542572
62,6.0,frog,6.0,frog,0.40588903427124023
63,3.0,cat,9.0,truck,0.8153740167617798
64,6.0,frog,6.0,frog,0.9640195965766907
65,2.0,bird,6.0,frog,0.7012929320335388
66,1.0,automobile,1.0,automobile,0.906725287437439
67,2.0,bird,2.0,bird,0.6188554167747498
68,3.0,cat,3.0,cat,0.3738476634025574
69,7.0,horse,7.0,horse,0.6704448461532593
70,2.0,bird,4.0,deer,0.24895578622817993
71,6.0,frog,6.0,frog,0.9284705519676208
72,8.0,ship,8.0,ship,0.9856655597686768
73,8.0,ship,8.0,ship,0.9669292569160461
74,0.0,airplane,9.0,truck,0.4611492455005646
75,2.0,bird,2.0,bird,0.9961148500442505
76,9.0,truck,9.0,truck,0.5291643142700195
77,3.0,cat,3.0,cat,0.761203944683075
78,3.0,cat,5.0,dog,0.4204697012901306
79,8.0,ship,8.0,ship,0.9940547943115234
80,8.0,ship,8.0,ship,0.9270438551902771
81,1.0,automobile,1.0,automobile,0.6954789757728577
82,1.0,automobile,1.0,automobile,0.9900026321411133
83,7.0,horse,7.0,horse,0.9564993381500244
84,2.0,bird,5.0,dog,0.5094556212425232
85,5.0,dog,7.0,horse,0.887382447719574
86,2.0,bird,5.0,dog,0.28916090726852417
87,7.0,horse,0.0,airplane,0.6236667037010193
88,8.0,ship,8.0,ship,0.9812655448913574
89,9.0,truck,9.0,truck,0.9841292500495911
90,0.0,airplane,0.0,airplane,0.9853769540786743
91,3.0,cat,6.0,frog,0.6829782128334045
92,8.0,ship,8.0,ship,0.5928336381912231
93,6.0,frog,6.0,frog,0.9368045926094055
94,4.0,deer,4.0,deer,0.8357981443405151
95,6.0,frog,6.0,frog,0.8868324756622314
96,6.0,frog,6.0,frog,0.8658983111381531
97,0.0,airplane,0.0,airplane,0.8660674095153809
98,0.0,airplane,0.0,airplane,0.9983800053596497
99,7.0,horse,7.0,horse,0.8446414470672607
100,4.0,deer,4.0,deer,0.7386091351509094
101,5.0,dog,6.0,frog,0.5776242613792419
102,6.0,frog,6.0,frog,0.9382567405700684
103,3.0,cat,3.0,cat,0.5939460396766663
104,1.0,automobile,1.0,automobile,0.9986963272094727
105,1.0,automobile,1.0,automobile,0.9999402165412903
106,3.0,cat,3.0,cat,0.32346707582473755
107,6.0,frog,6.0,frog,0.9984328746795654
108,8.0,ship,8.0,ship,0.7427812218666077
109,7.0,horse,7.0,horse,0.9805017709732056
110,4.0,deer,6.0,frog,0.7976888418197632
111,0.0,airplane,1.0,automobile,0.9823012351989746
112,6.0,frog,6.0,frog,0.6989342570304871
113,2.0,bird,2.0,bird,0.9325330853462219
114,1.0,automobile,9.0,truck,0.6824809312820435
115,3.0,cat,4.0,deer,0.3656894266605377
116,0.0,airplane,0.0,airplane,0.8470221161842346
117,4.0,deer,5.0,dog,0.41092538833618164
118,2.0,bird,3.0,cat,0.5124696493148804
119,7.0,horse,7.0,horse,0.8913890719413757
120,8.0,ship,8.0,ship,0.9484931230545044
121,3.0,cat,3.0,cat,0.32319748401641846
122,1.0,automobile,1.0,automobile,0.9249098896980286
123,2.0,bird,2.0,bird,0.9681345820426941
124,8.0,ship,8.0,ship,0.875485360622406
125,0.0,airplane,0.0,airplane,0.5807845592498779
126,8.0,ship,8.0,ship,0.7190027832984924
127,3.0,cat,3.0,cat,0.6349180936813354
128,5.0,dog,6.0,frog,0.5709965229034424
129,2.0,bird,0.0,airplane,0.42836299538612366
130,4.0,deer,4.0,deer,0.5606030225753784
131,1.0,automobile,1.0,automobile,0.9965072870254517
132,8.0,ship,9.0,truck,0.8761603832244873
133,9.0,truck,9.0,truck,0.9999728798866272
134,1.0,automobile,1.0,automobile,0.990836501121521
135,2.0,bird,2.0,bird,0.45341378450393677
136,9.0,truck,9.0,truck,0.9927331209182739
137,7.0,horse,7.0,horse,0.9972367286682129
138,2.0,bird,6.0,frog,0.640484631061554
139,9.0,truck,0.0,airplane,0.8035715222358704
140,6.0,frog,6.0,frog,0.8279158473014832
141,5.0,dog,5.0,dog,0.8910122513771057
142,6.0,frog,6.0,frog,0.9894280433654785
143,3.0,cat,7.0,horse,0.4959964156150818
144,8.0,ship,8.0,ship,0.7258250713348389
145,7.0,horse,3.0,cat,0.41471219062805176
146,6.0,frog,6.0,frog,0.9879376888275146
147,2.0,bird,5.0,dog,0.5427611470222473
148,5.0,dog,5.0,dog,0.468515008687973
149,2.0,bird,2.0,bird,0.5627842545509338
150,8.0,ship,8.0,ship,0.9036794900894165
151,9.0,truck,1.0,automobile,0.5077540874481201
152,6.0,frog,6.0,frog,0.7371730208396912
153,0.0,airplane,0.0,airplane,0.5803438425064087
154,0.0,airplane,0.0,airplane,0.9128639698028564
155,5.0,dog,5.0,dog,0.6060627698898315
156,2.0,bird,2.0,bird,0.7830127477645874
157,9.0,truck,9.0,truck,0.995612621307373
158,5.0,dog,3.0,cat,0.6915843486785889
159,4.0,deer,4.0,deer,0.8816967606544495
160,2.0,bird,0.0,airplane,0.8136932849884033
161,1.0,automobile,1.0,automobile,0.9466556310653687
162,6.0,frog,5.0,dog,0.3489472270011902
163,6.0,frog,6.0,frog,0.9974499940872192
164,8.0,ship,0.0,airplane,0.41785386204719543
165,4.0,deer,4.0,deer,0.7869588732719421
166,8.0,ship,8.0,ship,0.9757444858551025
167,4.0,deer,6.0,frog,0.8104290962219238
168,5.0,dog,3.0,cat,0.7953299880027771
169,0.0,airplane,0.0,airplane,0.8298311829566956
170,9.0,truck,9.0,truck,0.9935311079025269
171,9.0,truck,0.0,airplane,0.7729738354682922
172,9.0,truck,9.0,truck,0.9078742265701294
173,8.0,ship,8.0,ship,0.5862541198730469
174,9.0,truck,9.0,truck,0.9954826235771179
175,9.0,truck,9.0,truck,0.9983329176902771
176,3.0,cat,5.0,dog,0.3773652911186218
177,7.0,horse,7.0,horse,0.8928587436676025
178,5.0,dog,3.0,cat,0.5476676225662231
179,0.0,airplane,0.0,airplane,0.968400776386261
180,0.0,airplane,0.0,airplane,0.8963287472724915
181,5.0,dog,5.0,dog,0.9556083679199219
182,2.0,bird,2.0,bird,0.9638044834136963
183,2.0,bird,3.0,cat,0.35972100496292114
184,3.0,cat,4.0,deer,0.6618457436561584
185,8.0,ship,8.0,ship,0.9632048010826111
186,6.0,frog,5.0,dog,0.3643307387828827
187,3.0,cat,3.0,cat,0.7780783772468567
188,4.0,deer,3.0,cat,0.8111938238143921
189,0.0,airplane,0.0,airplane,0.9366787672042847
190,5.0,dog,6.0,frog,0.7426543831825256
191,8.0,ship,8.0,ship,0.9357819557189941
192,0.0,airplane,9.0,truck,0.5742197036743164
193,1.0,automobile,1.0,automobile,0.518359363079071
194,7.0,horse,7.0,horse,0.8013921976089478
195,2.0,bird,4.0,deer,0.34796130657196045
196,8.0,ship,8.0,ship,0.9951577186584473
197,8.0,ship,8.0,ship,0.9328837990760803
198,7.0,horse,7.0,horse,0.9956462383270264
199,8.0,ship,8.0,ship,0.9791688919067383
200,5.0,dog,5.0,dog,0.47892823815345764
201,1.0,automobile,0.0,airplane,0.4346190094947815
202,8.0,ship,8.0,ship,0.9824594855308533
203,7.0,horse,7.0,horse,0.9259842038154602
204,1.0,automobile,1.0,automobile,0.9981070160865784
205,3.0,cat,3.0,cat,0.48007553815841675
206,0.0,airplane,0.0,airplane,0.47814884781837463
207,5.0,dog,5.0,dog,0.7563343644142151
208,7.0,horse,7.0,horse,0.982115626335144
209,9.0,truck,9.0,truck,0.8323084712028503
210,7.0,horse,6.0,frog,0.6317203044891357
211,4.0,deer,0.0,airplane,0.7028164863586426
212,5.0,dog,5.0,dog,0.6396806240081787
213,9.0,truck,9.0,truck,0.6336167454719543
214,8.0,ship,8.0,ship,0.6465440988540649
215,0.0,airplane,0.0,airplane,0.5786709189414978
216,7.0,horse,7.0,horse,0.8152990341186523
217,9.0,truck,9.0,truck,0.9961273074150085
218,8.0,ship,8.0,ship,0.9174883365631104
219,2.0,bird,2.0,bird,0.9353071451187134
220,7.0,horse,7.0,horse,0.9453244209289551
221,6.0,frog,3.0,cat,0.4750021994113922
222,9.0,truck,9.0,truck,0.9995576739311218
223,4.0,deer,7.0,horse,0.48746392130851746
224,3.0,cat,4.0,deer,0.7944778203964233
225,9.0,truck,9.0,truck,0.9900327324867249
226,6.0,frog,6.0,frog,0.7810284495353699
227,4.0,deer,6.0,frog,0.7165239453315735
228,7.0,horse,3.0,cat,0.7404407858848572
229,6.0,frog,6.0,frog,0.9735516905784607
230,5.0,dog,5.0,dog,0.9257523417472839
231,1.0,automobile,1.0,automobile,0.9341256618499756
232,5.0,dog,5.0,dog,0.7112495303153992
233,8.0,ship,1.0,automobile,0.5160306692123413
234,8.0,ship,8.0,ship,0.7005987763404846
235,0.0,airplane,0.0,airplane,0.9999240040779114
236,4.0,deer,4.0,deer,0.9936879277229309
237,0.0,airplane,9.0,truck,0.2891862988471985
238,5.0,dog,5.0,dog,0.5455779433250427
239,5.0,dog,5.0,dog,0.6339658498764038
240,1.0,automobile,1.0,automobile,0.9998304843902588
241,1.0,automobile,1.0,automobile,0.9348093271255493
242,8.0,ship,8.0,ship,0.5743118524551392
243,9.0,truck,9.0,truck,0.666717529296875
244,0.0,airplane,0.0,airplane,0.9688583016395569
245,3.0,cat,6.0,frog,0.3545348644256592
246,1.0,automobile,1.0,automobile,0.9951136708259583
247,9.0,truck,8.0,ship,0.9506237506866455
248,2.0,bird,2.0,bird,0.9806832671165466
249,2.0,bird,0.0,airplane,0.7918190360069275
250,5.0,dog,5.0,dog,0.8658166527748108
251,3.0,cat,3.0,cat,0.6860030293464661
252,9.0,truck,9.0,truck,0.9990038275718689
253,9.0,truck,9.0,truck,0.9809450507164001
254,4.0,deer,2.0,bird,0.6510195136070251
255,0.0,airplane,1.0,automobile,0.43732231855392456
256,3.0,cat,6.0,frog,0.781336784362793
257,0.0,airplane,0.0,airplane,0.9959303140640259
258,0.0,airplane,8.0,ship,0.9331372976303101
259,9.0,truck,9.0,truck,0.9180313944816589
260,8.0,ship,8.0,ship,0.49043095111846924
261,1.0,automobile,1.0,automobile,0.9832850694656372
262,5.0,dog,3.0,cat,0.5593677759170532
263,7.0,horse,3.0,cat,0.6890082955360413
264,0.0,airplane,8.0,ship,0.7357964515686035
265,8.0,ship,8.0,ship,0.7965118288993835
266,2.0,bird,1.0,automobile,0.25203749537467957
267,4.0,deer,4.0,deer,0.9957622289657593
268,7.0,horse,7.0,horse,0.9978681802749634
269,0.0,airplane,0.0,airplane,0.5557587742805481
270,2.0,bird,2.0,bird,0.7991827130317688
271,3.0,cat,5.0,dog,0.5245040655136108
272,6.0,frog,6.0,frog,0.9224690794944763
273,3.0,cat,3.0,cat,0.8076249361038208
274,8.0,ship,8.0,ship,0.9388121366500854
275,5.0,dog,2.0,bird,0.3154030740261078
276,0.0,airplane,0.0,airplane,0.9442206621170044
277,3.0,cat,2.0,bird,0.3595553934574127
278,4.0,deer,4.0,deer,0.45914584398269653
279,3.0,cat,3.0,cat,0.4150178134441376
280,9.0,truck,1.0,automobile,0.48432186245918274
281,0.0,airplane,0.0,airplane,0.9964143633842468
282,6.0,frog,6.0,frog,0.7727518677711487
283,1.0,automobile,1.0,automobile,0.9786057472229004
284,0.0,airplane,0.0,airplane,0.8489400148391724
285,9.0,truck,9.0,truck,0.9755755066871643
286,1.0,automobile,1.0,automobile,0.9947112798690796
287,0.0,airplane,8.0,ship,0.8851423859596252
288,7.0,horse,7.0,horse,0.9551099538803101
289,9.0,truck,9.0,truck,0.9957755208015442
290,1.0,automobile,1.0,automobile,0.9829939603805542
291,2.0,bird,2.0,bird,0.9796627163887024
292,6.0,frog,6.0,frog,0.991969883441925
293,9.0,truck,9.0,truck,0.9263995885848999
294,3.0,cat,5.0,dog,0.5186259746551514
295,4.0,deer,4.0,deer,0.7762843370437622
296,6.0,frog,6.0,frog,0.9997357130050659
297,0.0,airplane,0.0,airplane,0.9987715482711792
298,0.0,airplane,0.0,airplane,0.9941729307174683
299,6.0,frog,6.0,frog,0.9959806799888611
300,6.0,frog,6.0,frog,0.9998409748077393
301,6.0,frog,6.0,frog,0.9891089797019958
302,3.0,cat,3.0,cat,0.30352526903152466
303,2.0,bird,1.0,automobile,0.5128215551376343
304,6.0,frog,6.0,frog,0.9570363163948059
305,1.0,automobile,0.0,airplane,0.43410855531692505
306,8.0,ship,9.0,truck,0.3474166691303253
307,2.0,bird,6.0,frog,0.5839294195175171
308,1.0,automobile,9.0,truck,0.6236507296562195
309,6.0,frog,4.0,deer,0.5736997127532959
310,8.0,ship,1.0,automobile,0.7421026229858398
311,6.0,frog,6.0,frog,0.9996194243431091
312,8.0,ship,0.0,airplane,0.8333381414413452
313,0.0,airplane,0.0,airplane,0.41669169068336487
314,4.0,deer,9.0,truck,0.3309447765350342
315,0.0,airplane,0.0,airplane,0.7327486872673035
316,7.0,horse,5.0,dog,0.38031286001205444
317,7.0,horse,7.0,horse,0.9485046863555908
318,5.0,dog,5.0,dog,0.9288960695266724
319,5.0,dog,5.0,dog,0.6617509722709656
320,3.0,cat,3.0,cat,0.5466052293777466
321,5.0,dog,5.0,dog,0.6103043556213379
322,2.0,bird,6.0,frog,0.5422202348709106
323,3.0,cat,2.0,bird,0.5411970019340515
324,4.0,deer,7.0,horse,0.8465703725814819
325,1.0,automobile,6.0,frog,0.5975756645202637
326,7.0,horse,7.0,horse,0.7450869679450989
327,5.0,dog,5.0,dog,0.9045401215553284
328,4.0,deer,4.0,deer,0.926665186882019
329,6.0,frog,6.0,frog,0.9993253350257874
330,1.0,automobile,1.0,automobile,0.8709947466850281
331,9.0,truck,9.0,truck,0.9997168779373169
332,3.0,cat,5.0,dog,0.43497106432914734
333,6.0,frog,6.0,frog,0.9987265467643738
334,6.0,frog,6.0,frog,0.9957447648048401
335,9.0,truck,9.0,truck,0.6817726492881775
336,3.0,cat,3.0,cat,0.7439529895782471
337,8.0,ship,8.0,ship,0.7597575783729553
338,0.0,airplane,0.0,airplane,0.9847425818443298
339,7.0,horse,7.0,horse,0.9982492327690125
340,2.0,bird,4.0,deer,0.3676462471485138
341,6.0,frog,6.0,frog,0.9995008111000061
342,2.0,bird,0.0,airplane,0.5860210657119751
343,5.0,dog,7.0,horse,0.46959659457206726
344,8.0,ship,0.0,airplane,0.4926592707633972
345,5.0,dog,5.0,dog,0.9418768882751465
346,4.0,deer,7.0,horse,0.6127296686172485
347,6.0,frog,6.0,frog,0.9921029210090637
348,8.0,ship,8.0,ship,0.9989369511604309
349,9.0,truck,9.0,truck,0.9699065089225769
350,9.0,truck,9.0,truck,0.82673180103302
351,1.0,automobile,1.0,automobile,0.9681922793388367
352,0.0,airplane,0.0,airplane,0.9350746273994446
353,2.0,bird,2.0,bird,0.9596761465072632
354,2.0,bird,6.0,frog,0.7655045986175537
355,7.0,horse,3.0,cat,0.5387909412384033
356,3.0,cat,2.0,bird,0.5596032738685608
357,2.0,bird,2.0,bird,0.798602283000946
358,8.0,ship,8.0,ship,0.6565967202186584
359,0.0,airplane,0.0,airplane,0.9851274490356445
360,9.0,truck,9.0,truck,0.9994856715202332
361,5.0,dog,5.0,dog,0.917071521282196
362,8.0,ship,8.0,ship,0.9998109340667725
363,1.0,automobile,1.0,automobile,0.45546582341194153
364,9.0,truck,9.0,truck,0.9989508390426636
365,4.0,deer,4.0,deer,0.31721583008766174
366,1.0,automobile,1.0,automobile,0.3866173028945923
367,3.0,cat,1.0,automobile,0.732280433177948
368,8.0,ship,0.0,airplane,0.7236906290054321
369,1.0,automobile,1.0,automobile,0.9989331364631653
370,4.0,deer,6.0,frog,0.3653618395328522
371,7.0,horse,7.0,horse,0.9986857175827026
372,9.0,truck,9.0,truck,0.999938428401947
373,4.0,deer,2.0,bird,0.38292521238327026
374,2.0,bird,2.0,bird,0.9713084697723389
375,7.0,horse,7.0,horse,0.9871301054954529
376,0.0,airplane,9.0,truck,0.5404917001724243
377,7.0,horse,7.0,horse,0.6369208097457886
378,0.0,airplane,8.0,ship,0.9038744568824768
379,6.0,frog,6.0,frog,0.9796163439750671
380,6.0,frog,6.0,frog,0.9998033046722412
381,9.0,truck,9.0,truck,0.9953051805496216
382,0.0,airplane,0.0,airplane,0.9943140149116516
383,9.0,truck,9.0,truck,0.657863438129425
384,2.0,bird,5.0,dog,0.5571238994598389
385,8.0,ship,8.0,ship,0.7867289185523987
386,7.0,horse,7.0,horse,0.9954140186309814
387,2.0,bird,7.0,horse,0.6657634973526001
388,2.0,bird,3.0,cat,0.4885043799877167
389,5.0,dog,5.0,dog,0.7134652733802795
390,1.0,automobile,1.0,automobile,0.9798545837402344
391,2.0,bird,2.0,bird,0.9626227021217346
392,6.0,frog,6.0,frog,0.9402844905853271
393,2.0,bird,7.0,horse,0.7637138962745667
394,9.0,truck,9.0,truck,0.8760347366333008
395,6.0,frog,6.0,frog,0.9976633191108704
396,2.0,bird,2.0,bird,0.7919785380363464
397,3.0,cat,3.0,cat,0.2314184159040451
398,0.0,airplane,0.0,airplane,0.7518410682678223
399,3.0,cat,9.0,truck,0.5537887215614319
400,9.0,truck,9.0,truck,0.9996521472930908
401,8.0,ship,1.0,automobile,0.9142669439315796
402,7.0,horse,7.0,horse,0.9703943133354187
403,8.0,ship,8.0,ship,0.9947052597999573
404,8.0,ship,8.0,ship,0.9653725624084473
405,4.0,deer,6.0,frog,0.6701153516769409
406,0.0,airplane,0.0,airplane,0.9953225255012512
407,1.0,automobile,1.0,automobile,0.9832548499107361
408,8.0,ship,8.0,ship,0.8918635845184326
409,2.0,bird,3.0,cat,0.48539969325065613
410,7.0,horse,7.0,horse,0.8767666220664978
411,9.0,truck,0.0,airplane,0.8508412837982178
412,3.0,cat,3.0,cat,0.5520366430282593
413,6.0,frog,6.0,frog,0.998869776725769
414,1.0,automobile,1.0,automobile,0.8980954885482788
415,9.0,truck,9.0,truck,0.9988585710525513
416,0.0,airplane,4.0,deer,0.7618170976638794
417,7.0,horse,7.0,horse,0.7032793760299683
418,3.0,cat,5.0,dog,0.27271172404289246
419,7.0,horse,7.0,horse,0.864356517791748
420,4.0,deer,4.0,deer,0.5790696144104004
421,5.0,dog,7.0,horse,0.5380653738975525
422,0.0,airplane,8.0,ship,0.5239311456680298
423,0.0,airplane,0.0,airplane,0.8855682611465454
424,2.0,bird,2.0,bird,0.8492527604103088
425,9.0,truck,9.0,truck,0.9868903160095215
426,3.0,cat,6.0,frog,0.2823089361190796
427,4.0,deer,5.0,dog,0.2701784074306488
428,0.0,airplane,2.0,bird,0.29967430233955383
429,6.0,frog,6.0,frog,0.9993861317634583
430,2.0,bird,4.0,deer,0.5529864430427551
431,5.0,dog,5.0,dog,0.3356627821922302
432,3.0,cat,3.0,cat,0.7261381149291992
433,7.0,horse,7.0,horse,0.7650116682052612
434,3.0,cat,9.0,truck,0.9150748252868652
435,7.0,horse,7.0,horse,0.9970635771751404
436,2.0,bird,6.0,frog,0.8368785977363586
437,5.0,dog,4.0,deer,0.44072315096855164
438,3.0,cat,3.0,cat,0.6840559840202332
439,1.0,automobile,9.0,truck,0.6130890250205994
440,1.0,automobile,1.0,automobile,0.9989152550697327
441,4.0,deer,4.0,deer,0.6700870990753174
442,9.0,truck,9.0,truck,0.9998061656951904
443,9.0,truck,9.0,truck,0.9392645359039307
444,5.0,dog,5.0,dog,0.4980049431324005
445,7.0,horse,7.0,horse,0.7503916025161743
446,5.0,dog,5.0,dog,0.8192449808120728
447,0.0,airplane,0.0,airplane,0.9947980642318726
448,2.0,bird,2.0,bird,0.9281442165374756
449,2.0,bird,2.0,bird,0.5842874646186829
450,2.0,bird,2.0,bird,0.7642776966094971
451,9.0,truck,8.0,ship,0.4593168795108795
452,7.0,horse,7.0,horse,0.9432386755943298
453,3.0,cat,3.0,cat,0.31491997838020325
454,9.0,truck,9.0,truck,0.9969782829284668
455,4.0,deer,4.0,deer,0.4140104353427887
456,3.0,cat,6.0,frog,0.4480322599411011
457,5.0,dog,5.0,dog,0.44338950514793396
458,4.0,deer,6.0,frog,0.500747799873352
459,6.0,frog,6.0,frog,0.25533679127693176
460,5.0,dog,5.0,dog,0.48899686336517334
461,6.0,frog,6.0,frog,0.9847524762153625
462,1.0,automobile,1.0,automobile,0.991570770740509
463,4.0,deer,5.0,dog,0.23435606062412262
464,3.0,cat,6.0,frog,0.5618962049484253
465,4.0,deer,4.0,deer,0.9759384393692017
466,4.0,deer,4.0,deer,0.4713779389858246
467,3.0,cat,6.0,frog,0.8477157950401306
468,7.0,horse,7.0,horse,0.5213847160339355
469,8.0,ship,8.0,ship,0.9910739660263062
470,3.0,cat,5.0,dog,0.28486695885658264
471,7.0,horse,7.0,horse,0.9400919675827026
472,8.0,ship,8.0,ship,0.9997481107711792
473,0.0,airplane,8.0,ship,0.9448683857917786
474,5.0,dog,5.0,dog,0.4121159613132477
475,7.0,horse,7.0,horse,0.9118147492408752
476,6.0,frog,6.0,frog,0.9853106737136841
477,0.0,airplane,0.0,airplane,0.3778556287288666
478,5.0,dog,5.0,dog,0.8254742622375488
479,4.0,deer,6.0,frog,0.7337790131568909
480,8.0,ship,9.0,truck,0.5161450505256653
481,6.0,frog,6.0,frog,0.9995642304420471
482,8.0,ship,8.0,ship,0.9867013692855835
483,5.0,dog,5.0,dog,0.6975601315498352
484,5.0,dog,5.0,dog,0.6275271773338318
485,9.0,truck,9.0,truck,0.6319885849952698
486,9.0,truck,9.0,truck,0.9965039491653442
487,9.0,truck,9.0,truck,0.996363639831543
488,5.0,dog,4.0,deer,0.4940733015537262
489,0.0,airplane,0.0,airplane,0.5011290907859802
490,1.0,automobile,1.0,automobile,0.9989109635353088
491,0.0,airplane,3.0,cat,0.4630756080150604
492,8.0,ship,0.0,airplane,0.6090492606163025
493,1.0,automobile,1.0,automobile,0.9751597046852112
494,1.0,automobile,1.0,automobile,0.8993459939956665
495,8.0,ship,8.0,ship,0.9774013757705688
496,0.0,airplane,0.0,airplane,0.9705784320831299
497,2.0,bird,5.0,dog,0.8853005766868591
498,2.0,bird,2.0,bird,0.7749119997024536
499,0.0,airplane,0.0,airplane,0.8991941213607788
500,4.0,deer,6.0,frog,0.885189950466156
501,6.0,frog,6.0,frog,0.9992021918296814
502,5.0,dog,5.0,dog,0.824795126914978
503,4.0,deer,4.0,deer,0.6194930076599121
504,9.0,truck,9.0,truck,0.997681736946106
505,4.0,deer,4.0,deer,0.9837758541107178
506,7.0,horse,7.0,horse,0.969965398311615
507,9.0,truck,9.0,truck,0.9939603209495544
508,9.0,truck,9.0,truck,0.5921130776405334
509,4.0,deer,4.0,deer,0.9643663763999939
510,5.0,dog,5.0,dog,0.9954021573066711
511,6.0,frog,6.0,frog,0.9999569058418274
512,6.0,frog,6.0,frog,0.999950110912323
513,1.0,automobile,1.0,automobile,0.9986550211906433
514,5.0,dog,5.0,dog,0.7183070778846741
515,3.0,cat,5.0,dog,0.8743689656257629
516,8.0,ship,8.0,ship,0.9652549028396606
517,9.0,truck,9.0,truck,0.991265594959259
518,5.0,dog,3.0,cat,0.4406982958316803
519,8.0,ship,8.0,ship,0.688753604888916
520,5.0,dog,5.0,dog,0.4486197233200073
521,7.0,horse,7.0,horse,0.9479014873504639
522,0.0,airplane,0.0,airplane,0.5678728818893433
523,7.0,horse,7.0,horse,0.9462052583694458
524,0.0,airplane,0.0,airplane,0.6495087146759033
525,5.0,dog,6.0,frog,0.8853155374526978
526,0.0,airplane,4.0,deer,0.5739859342575073
527,0.0,airplane,0.0,airplane,0.988389253616333
528,4.0,deer,0.0,airplane,0.5614643692970276
529,6.0,frog,6.0,frog,0.9535425901412964
530,9.0,truck,9.0,truck,0.9649872779846191
531,0.0,airplane,3.0,cat,0.6216267943382263
532,9.0,truck,9.0,truck,0.6638143062591553
533,5.0,dog,5.0,dog,0.4758909344673157
534,6.0,frog,6.0,frog,0.9999495148658752
535,6.0,frog,6.0,frog,0.9741684794425964
536,6.0,frog,6.0,frog,0.9999542832374573
537,2.0,bird,2.0,bird,0.509781539440155
538,9.0,truck,8.0,ship,0.5916513800621033
539,0.0,airplane,0.0,airplane,0.6476005911827087
540,1.0,automobile,1.0,automobile,0.8597344160079956
541,7.0,horse,4.0,deer,0.796026885509491
542,6.0,frog,6.0,frog,0.9976157546043396
543,7.0,horse,7.0,horse,0.9972401261329651
544,5.0,dog,5.0,dog,0.9995700716972351
545,9.0,truck,9.0,truck,0.9518746733665466
546,1.0,automobile,1.0,automobile,0.9783945083618164
547,6.0,frog,6.0,frog,0.993031919002533
548,2.0,bird,2.0,bird,0.6760163903236389
549,5.0,dog,5.0,dog,0.8842863440513611
550,5.0,dog,5.0,dog,0.5404749512672424
