,Real,Real Class,Prediction,Predict Class,Probability
200,5.0,dog,5.0,dog,0.6005339026451111
201,1.0,automobile,8.0,ship,0.9999999403953552
202,8.0,ship,8.0,ship,0.9999995827674866
203,7.0,horse,7.0,horse,0.9999999403953552
204,1.0,automobile,1.0,automobile,0.9999999403953552
205,3.0,cat,2.0,bird,0.6775551438331604
206,0.0,airplane,2.0,bird,0.9998827576637268
207,5.0,dog,5.0,dog,0.9448672533035278
208,7.0,horse,7.0,horse,0.9999998211860657
209,9.0,truck,9.0,truck,0.999998152256012
210,7.0,horse,5.0,dog,0.9778680801391602
211,4.0,deer,1.0,automobile,0.9998018741607666
212,5.0,dog,3.0,cat,0.9998636245727539
213,9.0,truck,7.0,horse,0.9967766404151917
214,8.0,ship,0.0,airplane,0.991177499294281
215,0.0,airplane,0.0,airplane,0.9999811053276062
216,7.0,horse,4.0,deer,0.7678972482681274
217,9.0,truck,9.0,truck,0.999998152256012
218,8.0,ship,3.0,cat,0.38552698493003845
219,2.0,bird,4.0,deer,0.8390592336654663
220,7.0,horse,7.0,horse,0.9648283123970032
221,6.0,frog,6.0,frog,0.9410786032676697
222,9.0,truck,9.0,truck,0.9999999403953552
223,4.0,deer,4.0,deer,0.7832990288734436
224,3.0,cat,5.0,dog,0.9982955455780029
225,9.0,truck,9.0,truck,0.5753728151321411
226,6.0,frog,2.0,bird,0.3024479150772095
227,4.0,deer,5.0,dog,0.8880457282066345
228,7.0,horse,7.0,horse,0.8952803015708923
229,6.0,frog,5.0,dog,0.999983012676239
230,5.0,dog,5.0,dog,0.6720767021179199
231,1.0,automobile,1.0,automobile,0.9999975562095642
232,5.0,dog,5.0,dog,0.9999999403953552
233,8.0,ship,8.0,ship,0.9987775087356567
234,8.0,ship,8.0,ship,0.8789982199668884
235,0.0,airplane,0.0,airplane,0.9999999403953552
236,4.0,deer,4.0,deer,0.9999753832817078
237,0.0,airplane,7.0,horse,0.7938277721405029
238,5.0,dog,5.0,dog,0.9999945759773254
239,5.0,dog,3.0,cat,0.9882937073707581
240,1.0,automobile,1.0,automobile,0.9999999403953552
241,1.0,automobile,9.0,truck,0.9999350905418396
242,8.0,ship,2.0,bird,0.971969723701477
243,9.0,truck,9.0,truck,0.8764213919639587
244,0.0,airplane,0.0,airplane,0.9999987483024597
245,3.0,cat,2.0,bird,0.9997692108154297
246,1.0,automobile,1.0,automobile,0.9999998211860657
247,9.0,truck,8.0,ship,0.9987627267837524
248,2.0,bird,3.0,cat,0.980006754398346
249,2.0,bird,0.0,airplane,0.9999999403953552
250,5.0,dog,5.0,dog,0.9988154768943787
251,3.0,cat,5.0,dog,0.9937992095947266
252,9.0,truck,9.0,truck,0.9606447815895081
253,9.0,truck,9.0,truck,0.9999999403953552
254,4.0,deer,2.0,bird,0.5523546934127808
255,0.0,airplane,7.0,horse,0.8547804951667786
256,3.0,cat,3.0,cat,0.9969270825386047
257,0.0,airplane,7.0,horse,0.9990585446357727
258,0.0,airplane,0.0,airplane,0.9846178889274597
259,9.0,truck,9.0,truck,0.9999999403953552
260,8.0,ship,8.0,ship,0.9948015213012695
261,1.0,automobile,9.0,truck,0.9997687339782715
262,5.0,dog,5.0,dog,0.9989284873008728
263,7.0,horse,3.0,cat,0.9802691340446472
264,0.0,airplane,8.0,ship,0.9755257368087769
265,8.0,ship,8.0,ship,0.9999999403953552
266,2.0,bird,8.0,ship,0.9999998211860657
267,4.0,deer,4.0,deer,0.8427186608314514
268,7.0,horse,7.0,horse,0.9999995827674866
269,0.0,airplane,0.0,airplane,0.9984667897224426
270,2.0,bird,4.0,deer,0.9999726414680481
271,3.0,cat,3.0,cat,0.8999342918395996
272,6.0,frog,6.0,frog,0.9999999403953552
273,3.0,cat,5.0,dog,0.9640591144561768
274,8.0,ship,8.0,ship,0.9999998211860657
275,5.0,dog,2.0,bird,0.9990755319595337
276,0.0,airplane,0.0,airplane,0.9999907612800598
277,3.0,cat,6.0,frog,0.9999919533729553
278,4.0,deer,2.0,bird,0.9969143271446228
279,3.0,cat,3.0,cat,0.9483566880226135
280,9.0,truck,9.0,truck,0.9999999403953552
281,0.0,airplane,0.0,airplane,0.7694875001907349
282,6.0,frog,6.0,frog,0.9999975562095642
283,1.0,automobile,1.0,automobile,0.9999999403953552
284,0.0,airplane,0.0,airplane,0.955417811870575
285,9.0,truck,9.0,truck,0.9999999403953552
286,1.0,automobile,1.0,automobile,0.9999940991401672
287,0.0,airplane,0.0,airplane,0.6442192792892456
288,7.0,horse,7.0,horse,0.9999987483024597
289,9.0,truck,8.0,ship,0.7991960644721985
290,1.0,automobile,1.0,automobile,0.9999975562095642
291,2.0,bird,2.0,bird,0.9999999403953552
292,6.0,frog,6.0,frog,0.9958077073097229
293,9.0,truck,1.0,automobile,0.9555823802947998
294,3.0,cat,9.0,truck,0.999433159828186
295,4.0,deer,4.0,deer,0.9999402165412903
296,6.0,frog,6.0,frog,0.9999999403953552
297,0.0,airplane,0.0,airplane,0.9999999403953552
298,0.0,airplane,6.0,frog,0.9994531869888306
299,6.0,frog,6.0,frog,0.9999999403953552
300,6.0,frog,7.0,horse,0.6816167235374451
301,6.0,frog,6.0,frog,0.9967113733291626
302,3.0,cat,7.0,horse,0.9874052405357361
303,2.0,bird,2.0,bird,0.9841855764389038
304,6.0,frog,6.0,frog,0.9999417662620544
305,1.0,automobile,8.0,ship,0.9977996349334717
306,8.0,ship,3.0,cat,0.9968280792236328
307,2.0,bird,2.0,bird,0.9996864795684814
308,1.0,automobile,9.0,truck,0.9968352317810059
309,6.0,frog,4.0,deer,0.8578917980194092
310,8.0,ship,8.0,ship,0.9955841898918152
311,6.0,frog,6.0,frog,0.9999999403953552
312,8.0,ship,0.0,airplane,0.9999921917915344
313,0.0,airplane,4.0,deer,0.9476577043533325
314,4.0,deer,5.0,dog,0.7332625985145569
315,0.0,airplane,0.0,airplane,0.9991270303726196
316,7.0,horse,4.0,deer,0.9790545105934143
317,7.0,horse,7.0,horse,0.9999967217445374
318,5.0,dog,5.0,dog,0.9997701644897461
319,5.0,dog,5.0,dog,0.999999463558197
320,3.0,cat,3.0,cat,0.9696694016456604
321,5.0,dog,3.0,cat,0.7090339660644531
322,2.0,bird,3.0,cat,0.8949155807495117
323,3.0,cat,3.0,cat,0.9918303489685059
324,4.0,deer,5.0,dog,0.9946462512016296
325,1.0,automobile,6.0,frog,0.9998114109039307
326,7.0,horse,7.0,horse,0.9999685883522034
327,5.0,dog,4.0,deer,0.6369096040725708
328,4.0,deer,3.0,cat,0.9997533559799194
329,6.0,frog,6.0,frog,0.9999999403953552
330,1.0,automobile,1.0,automobile,0.9999999403953552
331,9.0,truck,9.0,truck,0.9999999403953552
332,3.0,cat,2.0,bird,0.525877833366394
333,6.0,frog,6.0,frog,0.9999995827674866
334,6.0,frog,6.0,frog,0.9999999403953552
335,9.0,truck,9.0,truck,0.8100659251213074
336,3.0,cat,6.0,frog,0.9790123701095581
337,8.0,ship,8.0,ship,0.9994014501571655
338,0.0,airplane,0.0,airplane,0.9999999403953552
339,7.0,horse,7.0,horse,0.9999999403953552
340,2.0,bird,4.0,deer,0.8960943222045898
341,6.0,frog,9.0,truck,0.9998171329498291
342,2.0,bird,0.0,airplane,0.9357364773750305
343,5.0,dog,0.0,airplane,0.6977765560150146
344,8.0,ship,0.0,airplane,0.99782794713974
345,5.0,dog,5.0,dog,0.9999999403953552
346,4.0,deer,4.0,deer,0.9990876913070679
347,6.0,frog,6.0,frog,0.9944952726364136
348,8.0,ship,8.0,ship,0.9999998211860657
349,9.0,truck,9.0,truck,0.9986816644668579
350,9.0,truck,9.0,truck,0.9999999403953552
351,1.0,automobile,1.0,automobile,0.9999914765357971
352,0.0,airplane,8.0,ship,0.9999949336051941
353,2.0,bird,2.0,bird,0.9995065331459045
354,2.0,bird,6.0,frog,0.9265658259391785
355,7.0,horse,5.0,dog,0.9772569537162781
356,3.0,cat,5.0,dog,0.9998834729194641
357,2.0,bird,6.0,frog,0.9976723790168762
358,8.0,ship,1.0,automobile,0.9998724460601807
359,0.0,airplane,2.0,bird,0.6214699149131775
360,9.0,truck,9.0,truck,0.9999998211860657
361,5.0,dog,4.0,deer,0.9992709159851074
362,8.0,ship,8.0,ship,0.9999998211860657
363,1.0,automobile,1.0,automobile,0.9999236464500427
364,9.0,truck,0.0,airplane,0.9959025382995605
365,4.0,deer,0.0,airplane,0.9999999403953552
366,1.0,automobile,0.0,airplane,0.521130383014679
367,3.0,cat,3.0,cat,0.9627108573913574
368,8.0,ship,2.0,bird,0.969581127166748
369,1.0,automobile,1.0,automobile,0.9999966025352478
370,4.0,deer,2.0,bird,0.9973879456520081
371,7.0,horse,7.0,horse,0.9999999403953552
372,9.0,truck,9.0,truck,0.997555673122406
373,4.0,deer,5.0,dog,0.9985703229904175
374,2.0,bird,2.0,bird,0.987598717212677
375,7.0,horse,7.0,horse,0.9988771677017212
376,0.0,airplane,8.0,ship,0.8811693787574768
377,7.0,horse,9.0,truck,0.9073924422264099
378,0.0,airplane,8.0,ship,0.8919339179992676
379,6.0,frog,6.0,frog,0.9999999403953552
380,6.0,frog,6.0,frog,0.9999943375587463
381,9.0,truck,3.0,cat,0.7582515478134155
382,0.0,airplane,0.0,airplane,0.9999999403953552
383,9.0,truck,0.0,airplane,0.9999879002571106
384,2.0,bird,5.0,dog,0.9994911551475525
385,8.0,ship,8.0,ship,0.9420494437217712
386,7.0,horse,7.0,horse,0.9999999403953552
387,2.0,bird,5.0,dog,0.9987393021583557
388,2.0,bird,5.0,dog,0.9999976754188538
389,5.0,dog,5.0,dog,0.9488696455955505
390,1.0,automobile,1.0,automobile,0.998692512512207
391,2.0,bird,2.0,bird,0.9784412980079651
392,6.0,frog,6.0,frog,0.9999999403953552
393,2.0,bird,3.0,cat,0.9999999403953552
394,9.0,truck,5.0,dog,0.8260864615440369
395,6.0,frog,6.0,frog,0.9986427426338196
396,2.0,bird,5.0,dog,0.612089216709137
397,3.0,cat,5.0,dog,0.9968581199645996
398,0.0,airplane,1.0,automobile,0.999433159828186
399,3.0,cat,9.0,truck,0.6055423617362976
400,9.0,truck,9.0,truck,0.9999983906745911
401,8.0,ship,0.0,airplane,0.9999786019325256
402,7.0,horse,7.0,horse,0.9999999403953552
403,8.0,ship,0.0,airplane,0.6320093870162964
404,8.0,ship,8.0,ship,0.9999999403953552
405,4.0,deer,6.0,frog,0.9998724460601807
406,0.0,airplane,8.0,ship,0.9967003464698792
407,1.0,automobile,3.0,cat,0.38615188002586365
408,8.0,ship,8.0,ship,0.9999992251396179
409,2.0,bird,3.0,cat,0.9675694704055786
410,7.0,horse,7.0,horse,0.9999999403953552
411,9.0,truck,9.0,truck,0.9999772906303406
412,3.0,cat,5.0,dog,0.9360087513923645
413,6.0,frog,6.0,frog,0.9999999403953552
414,1.0,automobile,1.0,automobile,0.9999999403953552
415,9.0,truck,1.0,automobile,0.9559403657913208
416,0.0,airplane,8.0,ship,0.5794481635093689
417,7.0,horse,1.0,automobile,0.9999212622642517
418,3.0,cat,2.0,bird,0.9988496899604797
419,7.0,horse,7.0,horse,0.9991646409034729
420,4.0,deer,2.0,bird,0.7868419885635376
421,5.0,dog,5.0,dog,0.9889447093009949
422,0.0,airplane,8.0,ship,0.680044949054718
423,0.0,airplane,7.0,horse,0.6512479186058044
424,2.0,bird,4.0,deer,0.883135199546814
425,9.0,truck,5.0,dog,0.8559209108352661
426,3.0,cat,3.0,cat,0.9995943903923035
427,4.0,deer,4.0,deer,0.9928183555603027
428,0.0,airplane,6.0,frog,0.9999944567680359
429,6.0,frog,6.0,frog,0.9999999403953552
430,2.0,bird,4.0,deer,0.9941824078559875
431,5.0,dog,5.0,dog,0.998539388179779
432,3.0,cat,6.0,frog,0.9999744296073914
433,7.0,horse,2.0,bird,0.7756271958351135
434,3.0,cat,1.0,automobile,0.8317610025405884
435,7.0,horse,7.0,horse,0.9985548853874207
436,2.0,bird,4.0,deer,0.9498128890991211
437,5.0,dog,5.0,dog,0.9999499917030334
438,3.0,cat,5.0,dog,0.9151134490966797
439,1.0,automobile,1.0,automobile,0.9973993301391602
440,1.0,automobile,1.0,automobile,0.9999991059303284
441,4.0,deer,4.0,deer,0.9998800158500671
442,9.0,truck,9.0,truck,0.9999999403953552
443,9.0,truck,9.0,truck,0.7189548015594482
444,5.0,dog,5.0,dog,0.5527702569961548
445,7.0,horse,6.0,frog,0.9907907247543335
446,5.0,dog,5.0,dog,0.7707814574241638
447,0.0,airplane,0.0,airplane,0.9996974468231201
448,2.0,bird,2.0,bird,0.6486600637435913
449,2.0,bird,0.0,airplane,0.9999852776527405
450,2.0,bird,2.0,bird,0.8355050683021545
451,9.0,truck,9.0,truck,0.9999999403953552
452,7.0,horse,5.0,dog,0.6933140158653259
453,3.0,cat,3.0,cat,0.5222086906433105
454,9.0,truck,8.0,ship,0.8888091444969177
455,4.0,deer,7.0,horse,0.5777073502540588
456,3.0,cat,2.0,bird,0.9999880194664001
457,5.0,dog,7.0,horse,0.9929743409156799
458,4.0,deer,6.0,frog,0.7425494194030762
459,6.0,frog,8.0,ship,0.9947832822799683
460,5.0,dog,3.0,cat,0.44601380825042725
461,6.0,frog,6.0,frog,0.9999948143959045
462,1.0,automobile,1.0,automobile,0.9542250633239746
463,4.0,deer,3.0,cat,0.7137700319290161
464,3.0,cat,6.0,frog,0.9013612270355225
465,4.0,deer,9.0,truck,0.9249348044395447
466,4.0,deer,7.0,horse,0.9018534421920776
467,3.0,cat,6.0,frog,0.9996402263641357
468,7.0,horse,7.0,horse,0.9999999403953552
469,8.0,ship,8.0,ship,0.999828577041626
470,3.0,cat,4.0,deer,0.9995054602622986
471,7.0,horse,9.0,truck,0.9987189173698425
472,8.0,ship,8.0,ship,0.9999999403953552
473,0.0,airplane,0.0,airplane,0.9989778995513916
474,5.0,dog,5.0,dog,0.9999951720237732
475,7.0,horse,7.0,horse,0.9999824166297913
476,6.0,frog,4.0,deer,0.883948802947998
477,0.0,airplane,0.0,airplane,0.9153315424919128
478,5.0,dog,5.0,dog,0.9963478446006775
479,4.0,deer,5.0,dog,0.9986096024513245
480,8.0,ship,1.0,automobile,0.9923107028007507
481,6.0,frog,6.0,frog,0.9998576641082764
482,8.0,ship,8.0,ship,0.9999993443489075
483,5.0,dog,7.0,horse,0.9606098532676697
484,5.0,dog,6.0,frog,0.618255078792572
485,9.0,truck,4.0,deer,0.47242027521133423
486,9.0,truck,9.0,truck,0.9999999403953552
487,9.0,truck,9.0,truck,0.9988355040550232
488,5.0,dog,2.0,bird,0.3548189401626587
489,0.0,airplane,8.0,ship,0.9999290108680725
490,1.0,automobile,1.0,automobile,0.9999999403953552
491,0.0,airplane,0.0,airplane,0.9999999403953552
492,8.0,ship,4.0,deer,0.9196909070014954
493,1.0,automobile,1.0,automobile,0.9999998211860657
494,1.0,automobile,1.0,automobile,0.9519941806793213
495,8.0,ship,8.0,ship,0.9609673023223877
496,0.0,airplane,1.0,automobile,0.996724545955658
497,2.0,bird,5.0,dog,0.9863411784172058
498,2.0,bird,2.0,bird,0.9999995827674866
499,0.0,airplane,0.0,airplane,0.9999989867210388
500,4.0,deer,6.0,frog,0.9998924136161804
501,6.0,frog,6.0,frog,0.9995042681694031
502,5.0,dog,3.0,cat,0.9091387391090393
503,4.0,deer,3.0,cat,0.8771921396255493
504,9.0,truck,9.0,truck,0.9999985098838806
505,4.0,deer,4.0,deer,0.9806131720542908
506,7.0,horse,7.0,horse,0.9999584555625916
507,9.0,truck,9.0,truck,0.9999999403953552
508,9.0,truck,0.0,airplane,0.7072132229804993
509,4.0,deer,4.0,deer,0.5597063302993774
510,5.0,dog,5.0,dog,0.9998533725738525
511,6.0,frog,6.0,frog,0.9999999403953552
512,6.0,frog,6.0,frog,0.9999999403953552
513,1.0,automobile,9.0,truck,0.9999999403953552
514,5.0,dog,5.0,dog,0.9999999403953552
515,3.0,cat,5.0,dog,0.9824230670928955
516,8.0,ship,8.0,ship,0.9999999403953552
517,9.0,truck,9.0,truck,0.9999421238899231
518,5.0,dog,3.0,cat,0.9983657598495483
519,8.0,ship,8.0,ship,0.9992081522941589
520,5.0,dog,5.0,dog,0.9608272314071655
521,7.0,horse,7.0,horse,0.9999999403953552
522,0.0,airplane,1.0,automobile,0.9345493912696838
523,7.0,horse,7.0,horse,0.9999999403953552
524,0.0,airplane,0.0,airplane,0.78862464427948
525,5.0,dog,9.0,truck,0.8955788612365723
526,0.0,airplane,0.0,airplane,0.9999247193336487
527,0.0,airplane,0.0,airplane,0.9999999403953552
528,4.0,deer,8.0,ship,0.9950573444366455
529,6.0,frog,6.0,frog,0.9999999403953552
530,9.0,truck,0.0,airplane,0.8162054419517517
531,0.0,airplane,2.0,bird,0.9974048137664795
532,9.0,truck,4.0,deer,0.9997797012329102
533,5.0,dog,5.0,dog,0.9997677803039551
534,6.0,frog,6.0,frog,0.9999998211860657
535,6.0,frog,4.0,deer,0.9999889731407166
536,6.0,frog,6.0,frog,0.999998152256012
537,2.0,bird,6.0,frog,0.9957066774368286
538,9.0,truck,8.0,ship,0.9999999403953552
539,0.0,airplane,0.0,airplane,0.9088826179504395
540,1.0,automobile,9.0,truck,0.9951827526092529
541,7.0,horse,7.0,horse,0.9999999403953552
542,6.0,frog,6.0,frog,0.9996945858001709
543,7.0,horse,7.0,horse,0.9999999403953552
544,5.0,dog,5.0,dog,0.9999999403953552
545,9.0,truck,9.0,truck,0.9992154240608215
546,1.0,automobile,1.0,automobile,0.9999999403953552
547,6.0,frog,6.0,frog,0.9999991059303284
548,2.0,bird,2.0,bird,0.8457003831863403
549,5.0,dog,5.0,dog,0.999995768070221
550,5.0,dog,5.0,dog,0.5595671534538269
